$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 1.673899999999e+002, 1.842260000000e+002, 2.560551881790e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.673999999999e+002, 1.842360000000e+002, 2.625005006790e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674099999999e+002, 1.842460000000e+002, 2.623685121536e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674199999999e+002, 1.842560000001e+002, 2.791653871536e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674299999999e+002, 1.842660000001e+002, 2.756741762161e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674399999999e+002, 1.842760000001e+002, 2.692288637161e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674500000000e+002, 1.842860000001e+002, 2.383694887161e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674600000000e+002, 1.842960000001e+002, 2.399441957474e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674700000000e+002, 1.843060000001e+002, 2.470242738724e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674800000000e+002, 1.843160000001e+002, 2.548856019974e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.674900000000e+002, 1.843260000001e+002, 2.344754457474e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675000000000e+002, 1.843360000001e+002, 2.584012269974e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675100000000e+002, 1.843460000001e+002, 2.448270082474e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675200000000e+002, 1.843560000001e+002, 2.513211488724e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675300000000e+002, 1.843660000002e+002, 2.599148988724e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675399999998e+002, 1.843759999999e+002, 2.813992738724e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675499999998e+002, 1.843859999999e+002, 2.814052820206e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675599999998e+002, 1.843959999999e+002, 2.898037195206e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675699999998e+002, 1.844060000000e+002, 2.858974695206e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675799999998e+002, 1.844160000000e+002, 2.967373132706e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675899999999e+002, 1.844260000000e+002, 2.875087976456e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.675999999999e+002, 1.844360000000e+002, 2.703212976456e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676099999999e+002, 1.844460000000e+002, 2.917080163956e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676199999999e+002, 1.844560000000e+002, 2.571377038956e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676299999999e+002, 1.844660000000e+002, 2.469814538956e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676399999999e+002, 1.844760000000e+002, 2.474209070206e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676499999999e+002, 1.844860000000e+002, 2.454555749893e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676599999999e+002, 1.844960000000e+002, 2.482753992081e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676699999999e+002, 1.845060000001e+002, 2.446865320206e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676799999999e+002, 1.845160000001e+002, 2.256435632706e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.676899999999e+002, 1.845260000001e+002, 2.222500085831e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677000000000e+002, 1.845360000001e+002, 2.286953210831e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677100000000e+002, 1.845460000001e+002, 2.099453210831e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677200000000e+002, 1.845560000001e+002, 2.231289148331e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677300000000e+002, 1.845660000001e+002, 2.206753015518e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677400000000e+002, 1.845760000001e+002, 1.905971646309e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677500000000e+002, 1.845860000001e+002, 2.041713953018e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677600000000e+002, 1.845960000001e+002, 1.980190396309e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677700000000e+002, 1.846060000001e+002, 1.851284146309e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677800000000e+002, 1.846160000002e+002, 1.667690396309e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677899999998e+002, 1.846259999999e+002, 1.588100552559e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.677999999998e+002, 1.846359999999e+002, 1.595485806465e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678099999998e+002, 1.846459999999e+002, 1.696071743965e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678199999998e+002, 1.846560000000e+002, 1.751247525215e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678299999998e+002, 1.846660000000e+002, 1.876247525215e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678399999999e+002, 1.846760000000e+002, 2.069607019424e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678499999999e+002, 1.846860000000e+002, 2.012478113174e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678599999999e+002, 1.846960000000e+002, 1.991237759590e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678699999999e+002, 1.847060000000e+002, 2.100124597549e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678799999999e+002, 1.847160000000e+002, 2.436062097549e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678899999999e+002, 1.847260000000e+002, 2.676296472549e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.678999999999e+002, 1.847360000000e+002, 2.521999597549e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679099999999e+002, 1.847460000000e+002, 2.599636316299e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679199999999e+002, 1.847560000001e+002, 2.865261316299e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679299999999e+002, 1.847660000001e+002, 2.868328332901e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679399999999e+002, 1.847760000001e+002, 2.885540246964e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679500000000e+002, 1.847860000001e+002, 2.736126184464e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679600000000e+002, 1.847960000001e+002, 2.787151575089e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679700000000e+002, 1.848060000001e+002, 2.622112512589e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679800000000e+002, 1.848160000001e+002, 2.375042200089e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.679900000000e+002, 1.848260000001e+002, 2.309124231339e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680000000000e+002, 1.848360000001e+002, 2.332561731339e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680100000000e+002, 1.848460000001e+002, 2.415081262589e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680200000000e+002, 1.848560000001e+002, 2.135784387589e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680300000000e+002, 1.848660000002e+002, 1.721721768379e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680399999998e+002, 1.848759999999e+002, 1.338909268379e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680499999998e+002, 1.848859999999e+002, 1.168987393379e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680599999998e+002, 1.848959999999e+002, 9.316827654839e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680699999998e+002, 1.849060000000e+002, 9.338952898979e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680799999998e+002, 1.849160000000e+002, 9.771081805229e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680899999999e+002, 1.849260000000e+002, 5.298425555229e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.680999999999e+002, 1.849360000000e+002, 6.851159930229e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681099999999e+002, 1.849460000000e+002, 4.292565882206e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681199999999e+002, 1.849560000000e+002, 5.317956805229e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681299999999e+002, 1.849660000000e+002, 7.798425555229e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681399999999e+002, 1.849760000000e+002, 8.408777117729e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681499999999e+002, 1.849860000000e+002, 9.668542742729e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681599999999e+002, 1.849960000000e+002, 1.013240933418e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681699999999e+002, 1.850060000001e+002, 1.047908902168e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681799999999e+002, 1.850160000001e+002, 9.844323992729e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.681899999999e+002, 1.850260000001e+002, 1.287166714668e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682000000000e+002, 1.850360000001e+002, 1.002010464668e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682100000000e+002, 1.850460000001e+002, 6.934167742729e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682200000000e+002, 1.850560000001e+002, 4.443933069706e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682300000000e+002, 1.850660000001e+002, 3.115808069706e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682400000000e+002, 1.850760000001e+002, 3.887292444706e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682500000000e+002, 1.850860000001e+002,-5.463011935353e-002, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682600000000e+002, 1.850960000001e+002,-2.880285680294e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682700000000e+002, 1.851060000001e+002,-1.952551156282e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682800000000e+002, 1.851160000002e+002,-3.700598180294e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682899999998e+002, 1.851259999999e+002,-4.716223180294e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.682999999998e+002, 1.851359999999e+002,-3.222082555294e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683099999998e+002, 1.851459999999e+002,-3.939855992794e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683199999998e+002, 1.851560000000e+002,-2.724035680294e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683299999998e+002, 1.851660000000e+002,-2.201574593782e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683399999999e+002, 1.851760000000e+002,-3.490637242794e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683499999999e+002, 1.851860000000e+002,-1.752355843782e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683599999999e+002, 1.851960000000e+002,-2.191808968782e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683699999999e+002, 1.852060000000e+002,-2.319372445345e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683799999999e+002, 1.852160000000e+002,-1.430700570345e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683899999999e+002, 1.852260000000e+002,-2.983435094357e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.683999999999e+002, 1.852360000000e+002,-7.553747296333e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684099999999e+002, 1.852460000000e+002,-4.995153844357e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684199999999e+002, 1.852560000001e+002,-7.143591046333e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684299999999e+002, 1.852660000001e+002,-9.008825421333e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684399999999e+002, 1.852760000001e+002,-1.040531039238e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684500000000e+002, 1.852860000001e+002,-8.090856671333e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684600000000e+002, 1.852960000001e+002,-8.730505108833e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684700000000e+002, 1.853060000001e+002,-1.320316195488e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684800000000e+002, 1.853160000001e+002,-1.437015414238e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.684900000000e+002, 1.853260000001e+002,-1.648929476738e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685000000000e+002, 1.853360000001e+002,-1.607913851738e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685100000000e+002, 1.853460000001e+002,-1.839359164238e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685200000000e+002, 1.853560000001e+002,-1.896488070488e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685300000000e+002, 1.853660000002e+002,-1.716800570488e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685399999998e+002, 1.853759999999e+002,-1.545902132988e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685499999998e+002, 1.853859999999e+002,-1.611331820488e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685599999998e+002, 1.853959999999e+002,-1.115238070488e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685699999998e+002, 1.854060000000e+002,-9.277380108833e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685799999998e+002, 1.854160000000e+002,-8.066442608833e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685899999999e+002, 1.854260000000e+002,-5.195348858833e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.685999999999e+002, 1.854360000000e+002,-9.765990078449e-002, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686099999999e+002, 1.854460000000e+002, 1.503869742155e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686199999999e+002, 1.854560000000e+002, 3.037072718143e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686299999999e+002, 1.854660000000e+002, 1.914025992155e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686399999999e+002, 1.854760000000e+002, 2.343713492155e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686499999999e+002, 1.854860000000e+002, 5.175744891167e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686599999999e+002, 1.854960000000e+002, 4.746057093143e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686699999999e+002, 1.855060000001e+002, 6.386682391167e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686799999999e+002, 1.855160000001e+002, 6.459619402885e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.686899999999e+002, 1.855260000001e+002, 7.768213152885e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687000000000e+002, 1.855360000001e+002, 6.498681902885e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687100000000e+002, 1.855460000001e+002, 5.082666277885e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687200000000e+002, 1.855560000001e+002, 7.699853777885e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687300000000e+002, 1.855660000001e+002, 1.015102505684e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687400000000e+002, 1.855760000001e+002, 1.150844693184e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687500000000e+002, 1.855860000001e+002, 8.539697527885e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687600000000e+002, 1.855960000001e+002, 8.654443621635e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687700000000e+002, 1.856060000001e+002, 7.555810809135e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687800000000e+002, 1.856160000002e+002, 9.440576434135e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687899999998e+002, 1.856259999999e+002, 9.645654559135e-001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.687999999998e+002, 1.856359999999e+002, 1.238002896309e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688099999998e+002, 1.856459999999e+002, 1.356655240059e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688199999998e+002, 1.856560000000e+002, 1.312465786934e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688299999998e+002, 1.856660000000e+002, 1.306026577950e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688399999999e+002, 1.856760000000e+002, 1.312282681465e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688499999999e+002, 1.856860000000e+002, 1.521267056465e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688599999999e+002, 1.856960000000e+002, 1.457302212715e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688699999999e+002, 1.857060000000e+002, 1.685817837715e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688799999999e+002, 1.857160000000e+002, 1.595974087715e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688899999999e+002, 1.857260000000e+002, 1.720974087715e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.688999999999e+002, 1.857360000000e+002, 1.605251431465e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689099999999e+002, 1.857460000000e+002, 1.657497525215e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689199999999e+002, 1.857560000001e+002, 1.482216835022e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689299999999e+002, 1.857660000001e+002, 1.424843788147e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689399999999e+002, 1.857760000001e+002, 1.298867225647e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689500000000e+002, 1.857860000001e+002, 1.090859413147e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689600000000e+002, 1.857960000001e+002, 1.160195350647e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689700000000e+002, 1.858060000001e+002, 1.001015663147e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689800000000e+002, 1.858160000001e+002, 1.163125038147e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.689900000000e+002, 1.858260000001e+002, 1.162829399109e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690000000000e+002, 1.858360000001e+002, 1.253161430359e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690100000000e+002, 1.858460000001e+002, 1.344470024109e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690200000000e+002, 1.858560000001e+002, 1.468005180359e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690300000000e+002, 1.858660000002e+002, 1.583239555359e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690399999998e+002, 1.858759999999e+002, 1.841052055359e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690499999998e+002, 1.858859999999e+002, 1.830737113953e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690599999998e+002, 1.858959999999e+002, 1.859789848328e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690699999998e+002, 1.859060000000e+002, 1.897387504578e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690799999998e+002, 1.859160000000e+002, 1.783617973328e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690899999999e+002, 1.859260000000e+002, 1.455492973328e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.690999999999e+002, 1.859360000000e+002, 1.363696098328e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.691099999999e+002, 1.859460000000e+002, 1.347704887390e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.691199999999e+002, 1.859560000000e+002, 1.299853324890e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.691299999999e+002, 1.859660000000e+002, 1.167040824890e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.691399999999e+002, 1.859760000000e+002, 1.078661918640e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.691499999999e+002, 1.859860000000e+002, 1.165575981140e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.691599999999e+002, 1.859960000000e+002, 1.061572074890e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.691699999999e+002, 1.860060000001e+002, 1.483447074890e+000, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
